層,資料日期,代號,類型,說明
3,2015-05-29,41072,跌停越界,參價 172.0 跌停 155.0（上限 7%）
3,2015-05-29,41093,漲停越界,參價 110.95 漲停 122.0（上限 7%）
3,2015-05-29,41093,跌停越界,參價 110.95 跌停 99.9（上限 7%）
3,2015-05-29,41133,漲停越界,參價 105.5 漲停 116.05（上限 7%）
3,2015-05-29,41133,跌停越界,參價 105.5 跌停 94.95（上限 7%）
3,2015-05-29,41134,漲停越界,參價 108.0 漲停 118.8（上限 7%）
3,2015-05-29,41134,跌停越界,參價 108.0 跌停 97.2（上限 7%）
3,2015-05-29,41143,漲停越界,參價 141.95 漲停 156.0（上限 7%）
3,2015-05-29,41143,跌停越界,參價 141.95 跌停 127.8（上限 7%）
3,2015-05-29,41145,漲停越界,參價 112.5 漲停 123.75（上限 7%）
3,2015-05-29,41145,跌停越界,參價 112.5 跌停 101.25（上限 7%）
3,2015-05-29,41191,漲停越界,參價 119.0 漲停 130.9（上限 7%）
3,2015-05-29,41191,跌停越界,參價 119.0 跌停 107.1（上限 7%）
3,2015-05-29,41291,漲停越界,參價 138.05 漲停 151.0（上限 7%）
3,2015-05-29,41291,跌停越界,參價 138.05 跌停 124.25（上限 7%）
3,2015-05-29,41301,漲停越界,參價 101.0 漲停 111.1（上限 7%）
3,2015-05-29,41301,跌停越界,參價 101.0 跌停 90.9（上限 7%）
3,2015-05-29,41382,漲停越界,參價 118.0 漲停 129.8（上限 7%）
3,2015-05-29,41382,跌停越界,參價 118.0 跌停 106.2（上限 7%）
3,2015-05-29,41411,漲停越界,參價 99.05 漲停 108.95（上限 7%）
3,2015-05-29,41411,跌停越界,參價 99.05 跌停 89.15（上限 7%）
3,2015-05-29,41531,漲停越界,參價 317.0 漲停 348.0（上限 7%）
3,2015-05-29,41531,跌停越界,參價 317.0 跌停 286.0（上限 7%）
3,2015-05-29,41532,漲停越界,參價 120.25 漲停 132.25（上限 7%）
3,2015-05-29,41532,跌停越界,參價 120.25 跌停 108.25（上限 7%）
3,2015-05-29,41611,漲停越界,參價 182.0 漲停 200.0（上限 7%）
3,2015-05-29,41611,跌停越界,參價 182.0 跌停 164.0（上限 7%）
3,2015-05-29,41631,漲停越界,參價 106.0 漲停 116.6（上限 7%）
3,2015-05-29,41631,跌停越界,參價 106.0 跌停 95.4（上限 7%）
3,2015-05-29,41641,漲停越界,參價 101.2 漲停 111.3（上限 7%）
3,2015-05-29,41641,跌停越界,參價 101.2 跌停 91.1（上限 7%）
3,2015-05-29,43066,漲停越界,參價 98.95 漲停 108.8（上限 7%）
3,2015-05-29,43066,跌停越界,參價 98.95 跌停 89.1（上限 7%）
3,2015-05-29,43067,漲停越界,參價 100.55 漲停 110.6（上限 7%）
3,2015-05-29,43067,跌停越界,參價 100.55 跌停 90.5（上限 7%）
3,2015-05-29,44144,漲停越界,參價 108.7 漲停 119.55（上限 7%）
3,2015-05-29,44144,跌停越界,參價 108.7 跌停 97.85（上限 7%）
3,2015-05-29,44161,漲停越界,參價 100.8 漲停 110.85（上限 7%）
3,2015-05-29,44161,跌停越界,參價 100.8 跌停 90.75（上限 7%）
3,2015-05-29,44301,漲停越界,參價 109.0 漲停 119.9（上限 7%）
3,2015-05-29,44301,跌停越界,參價 109.0 跌停 98.1（上限 7%）
3,2015-05-29,45231,漲停越界,參價 99.8 漲停 109.75（上限 7%）
3,2015-05-29,45231,跌停越界,參價 99.8 跌停 89.85（上限 7%）
3,2015-05-29,45342,漲停越界,參價 136.5 漲停 150.0（上限 7%）
3,2015-05-29,45342,跌停越界,參價 136.5 跌停 122.85（上限 7%）
3,2015-05-29,45411,漲停越界,參價 103.0 漲停 113.3（上限 7%）
3,2015-05-29,45411,跌停越界,參價 103.0 跌停 92.7（上限 7%）
3,2015-05-29,45412,漲停越界,參價 104.95 漲停 115.4（上限 7%）
3,2015-05-29,45412,跌停越界,參價 104.95 跌停 94.5（上限 7%）
3,2015-05-29,47031,漲停越界,參價 99.5 漲停 109.45（上限 7%）
3,2015-05-29,47031,跌停越界,參價 99.5 跌停 89.55（上限 7%）
3,2015-05-29,47141,漲停越界,參價 106.5 漲停 117.15（上限 7%）
3,2015-05-29,47141,跌停越界,參價 106.5 跌停 95.85（上限 7%）
3,2015-05-29,47142,漲停越界,參價 110.5 漲停 121.55（上限 7%）
3,2015-05-29,47142,跌停越界,參價 110.5 跌停 99.45（上限 7%）
3,2015-05-29,47143,漲停越界,參價 128.05 漲停 140.85（上限 7%）
3,2015-05-29,47143,跌停越界,參價 128.05 跌停 115.25（上限 7%）
3,2015-05-29,47144,漲停越界,參價 130.4 漲停 143.4（上限 7%）
3,2015-05-29,47144,跌停越界,參價 130.4 跌停 117.4（上限 7%）
3,2015-05-29,47331,漲停越界,參價 680.0 漲停 748.0（上限 7%）
3,2015-05-29,47331,跌停越界,參價 680.0 跌停 612.0（上限 7%）
3,2015-05-29,47351,漲停越界,參價 122.0 漲停 134.2（上限 7%）
3,2015-05-29,47351,跌停越界,參價 122.0 跌停 109.8（上限 7%）
3,2015-05-29,47361,漲停越界,參價 153.0 漲停 168.0（上限 7%）
3,2015-05-29,47361,跌停越界,參價 153.0 跌停 137.7（上限 7%）
3,2015-05-29,47362,漲停越界,參價 105.0 漲停 115.5（上限 7%）
3,2015-05-29,47362,跌停越界,參價 105.0 跌停 94.5（上限 7%）
3,2015-05-29,47391,漲停越界,參價 295.0 漲停 324.0（上限 7%）
3,2015-05-29,47391,跌停越界,參價 295.0 跌停 266.0（上限 7%）
3,2015-05-29,47451,漲停越界,參價 104.15 漲停 114.55（上限 7%）
3,2015-05-29,47451,跌停越界,參價 104.15 跌停 93.75（上限 7%）
3,2015-05-29,47461,漲停越界,參價 153.0 漲停 168.0（上限 7%）
3,2015-05-29,47461,跌停越界,參價 153.0 跌停 137.7（上限 7%）
3,2015-05-29,47462,漲停越界,參價 94.9 漲停 104.35（上限 7%）
3,2015-05-29,47462,跌停越界,參價 94.9 跌停 85.45（上限 7%）
3,2015-05-29,49031,漲停越界,參價 116.0 漲停 127.6（上限 7%）
3,2015-05-29,49031,跌停越界,參價 116.0 跌停 104.4（上限 7%）
3,2015-05-29,49063,漲停越界,參價 104.5 漲停 114.95（上限 7%）
3,2015-05-29,49063,跌停越界,參價 104.5 跌停 94.05（上限 7%）
3,2015-05-29,49121,漲停越界,參價 150.0 漲停 165.0（上限 7%）
3,2015-05-29,49121,跌停越界,參價 150.0 跌停 135.0（上限 7%）
3,2015-05-29,49161,漲停越界,參價 101.55 漲停 111.7（上限 7%）
3,2015-05-29,49161,跌停越界,參價 101.55 跌停 91.4（上限 7%）
3,2015-05-29,49272,漲停越界,參價 115.2 漲停 126.7（上限 7%）
3,2015-05-29,49272,跌停越界,參價 115.2 跌停 103.7（上限 7%）
3,2015-05-29,49331,漲停越界,參價 98.65 漲停 108.5（上限 7%）
3,2015-05-29,49331,跌停越界,參價 98.65 跌停 88.8（上限 7%）
3,2015-05-29,49391,漲停越界,參價 99.95 漲停 109.9（上限 7%）
3,2015-05-29,49391,跌停越界,參價 99.95 跌停 90.0（上限 7%）
3,2015-05-29,49392,漲停越界,參價 103.25 漲停 113.55（上限 7%）
3,2015-05-29,49392,跌停越界,參價 103.25 跌停 92.95（上限 7%）
3,2015-05-29,49441,漲停越界,參價 99.0 漲停 108.9（上限 7%）
3,2015-05-29,49441,跌停越界,參價 99.0 跌停 89.1（上限 7%）
3,2015-05-29,49561,漲停越界,參價 99.0 漲停 108.9（上限 7%）
3,2015-05-29,49561,跌停越界,參價 99.0 跌停 89.1（上限 7%）
3,2015-05-29,49711,漲停越界,參價 140.1 漲停 154.0（上限 7%）
3,2015-05-29,49711,跌停越界,參價 140.1 跌停 126.1（上限 7%）
3,2015-05-29,49742,漲停越界,參價 110.0 漲停 121.0（上限 7%）
3,2015-05-29,49742,跌停越界,參價 110.0 跌停 99.0（上限 7%）
3,2015-05-29,49911,漲停越界,參價 125.0 漲停 137.5（上限 7%）
3,2015-05-29,49911,跌停越界,參價 125.0 跌停 112.5（上限 7%）
3,2015-05-29,49912,漲停越界,參價 121.0 漲停 133.1（上限 7%）
3,2015-05-29,49912,跌停越界,參價 121.0 跌停 108.9（上限 7%）
3,2015-05-29,52133,漲停越界,參價 100.85 漲停 110.9（上限 7%）
3,2015-05-29,52133,跌停越界,參價 100.85 跌停 90.8（上限 7%）
3,2015-05-29,52134,漲停越界,參價 102.25 漲停 112.45（上限 7%）
3,2015-05-29,52134,跌停越界,參價 102.25 跌停 92.05（上限 7%）
3,2015-05-29,52135,漲停越界,參價 103.5 漲停 113.85（上限 7%）
3,2015-05-29,52135,跌停越界,參價 103.5 跌停 93.15（上限 7%）
3,2015-05-29,52301,漲停越界,參價 102.45 漲停 112.65（上限 7%）
3,2015-05-29,52301,跌停越界,參價 102.45 跌停 92.25（上限 7%）
3,2015-05-29,52851,漲停越界,參價 100.5 漲停 110.55（上限 7%）
3,2015-05-29,52851,跌停越界,參價 100.5 跌停 90.45（上限 7%）
3,2015-05-29,53093,漲停越界,參價 111.0 漲停 122.1（上限 7%）
3,2015-05-29,53093,跌停越界,參價 111.0 跌停 99.9（上限 7%）
3,2015-05-29,53883,漲停越界,參價 402.0 漲停 442.0（上限 7%）
3,2015-05-29,53883,跌停越界,參價 402.0 跌停 362.0（上限 7%）
3,2015-05-29,53884,漲停越界,參價 210.0 漲停 231.0（上限 7%）
3,2015-05-29,53884,跌停越界,參價 210.0 跌停 189.0（上限 7%）
3,2015-05-29,53885,漲停越界,參價 144.0 漲停 158.0（上限 7%）
3,2015-05-29,53885,跌停越界,參價 144.0 跌停 129.6（上限 7%）
3,2015-05-29,54754,漲停越界,參價 105.0 漲停 115.5（上限 7%）
3,2015-05-29,54754,跌停越界,參價 105.0 跌停 94.5（上限 7%）
3,2015-05-29,54755,漲停越界,參價 102.2 漲停 112.4（上限 7%）
3,2015-05-29,54755,跌停越界,參價 102.2 跌停 92.0（上限 7%）
3,2015-05-29,54756,漲停越界,參價 101.7 漲停 111.85（上限 7%）
3,2015-05-29,54756,跌停越界,參價 101.7 跌停 91.55（上限 7%）
3,2015-05-29,54757,漲停越界,參價 104.95 漲停 115.4（上限 7%）
3,2015-05-29,54757,跌停越界,參價 104.95 跌停 94.5（上限 7%）
3,2015-05-29,54758,漲停越界,參價 104.05 漲停 114.45（上限 7%）
3,2015-05-29,54758,跌停越界,參價 104.05 跌停 93.65（上限 7%）
3,2015-05-29,54913,漲停越界,參價 105.5 漲停 116.05（上限 7%）
3,2015-05-29,54913,跌停越界,參價 105.5 跌停 94.95（上限 7%）
3,2015-05-29,55226,漲停越界,參價 100.0 漲停 110.0（上限 7%）
3,2015-05-29,55226,跌停越界,參價 100.0 跌停 90.0（上限 7%）
3,2015-05-29,55291,漲停越界,參價 100.6 漲停 110.65（上限 7%）
3,2015-05-29,55291,跌停越界,參價 100.6 跌停 90.55（上限 7%）
3,2015-05-29,55343,漲停越界,參價 191.0 漲停 210.0（上限 7%）
3,2015-05-29,55343,跌停越界,參價 191.0 跌停 172.0（上限 7%）
3,2015-05-29,56084,漲停越界,參價 103.45 漲停 113.75（上限 7%）
3,2015-05-29,56084,跌停越界,參價 103.45 跌停 93.15（上限 7%）
3,2015-05-29,56085,漲停越界,參價 96.0 漲停 105.6（上限 7%）
3,2015-05-29,56085,跌停越界,參價 96.0 跌停 86.4（上限 7%）
3,2015-05-29,59054,漲停越界,參價 110.95 漲停 122.0（上限 7%）
3,2015-05-29,59054,跌停越界,參價 110.95 跌停 99.9（上限 7%）
3,2015-05-29,61053,漲停越界,參價 127.0 漲停 139.7（上限 7%）
3,2015-05-29,61053,跌停越界,參價 127.0 跌停 114.3（上限 7%）
3,2015-05-29,61071,漲停越界,參價 110.0 漲停 121.0（上限 7%）
3,2015-05-29,61071,跌停越界,參價 110.0 跌停 99.0（上限 7%）
3,2015-05-29,61153,漲停越界,參價 122.75 漲停 135.0（上限 7%）
3,2015-05-29,61153,跌停越界,參價 122.75 跌停 110.5（上限 7%）
3,2015-05-29,61312,漲停越界,參價 160.0 漲停 176.0（上限 7%）
3,2015-05-29,61312,跌停越界,參價 160.0 跌停 144.0（上限 7%）
3,2015-05-29,61341,漲停越界,參價 111.0 漲停 122.1（上限 7%）
3,2015-05-29,61341,跌停越界,參價 111.0 跌停 99.9（上限 7%）
3,2015-05-29,61392,漲停越界,參價 99.8 漲停 109.75（上限 7%）
3,2015-05-29,61392,跌停越界,參價 99.8 跌停 89.85（上限 7%）
3,2015-05-29,61462,漲停越界,參價 122.8 漲停 135.05（上限 7%）
3,2015-05-29,61462,跌停越界,參價 122.8 跌停 110.55（上限 7%）
3,2015-05-29,61534,漲停越界,參價 96.5 漲停 106.15（上限 7%）
3,2015-05-29,61534,跌停越界,參價 96.5 跌停 86.85（上限 7%）
3,2015-05-29,61683,漲停越界,參價 99.45 漲停 109.35（上限 7%）
3,2015-05-29,61683,跌停越界,參價 99.45 跌停 89.55（上限 7%）
3,2015-05-29,61684,漲停越界,參價 102.5 漲停 112.75（上限 7%）
3,2015-05-29,61684,跌停越界,參價 102.5 跌停 92.25（上限 7%）
3,2015-05-29,61703,漲停越界,參價 102.9 漲停 113.15（上限 7%）
3,2015-05-29,61703,跌停越界,參價 102.9 跌停 92.65（上限 7%）
3,2015-05-29,61761,漲停越界,參價 100.2 漲停 110.2（上限 7%）
3,2015-05-29,61761,跌停越界,參價 100.2 跌停 90.2（上限 7%）
3,2015-05-29,61774,漲停越界,參價 203.0 漲停 223.0（上限 7%）
3,2015-05-29,61774,跌停越界,參價 203.0 跌停 183.0（上限 7%）
3,2015-05-29,61825,漲停越界,參價 105.7 漲停 116.25（上限 7%）
3,2015-05-29,61825,跌停越界,參價 105.7 跌停 95.15（上限 7%）
3,2015-05-29,61841,漲停越界,參價 106.05 漲停 116.65（上限 7%）
3,2015-05-29,61841,跌停越界,參價 106.05 跌停 95.45（上限 7%）
3,2015-05-29,61904,漲停越界,參價 103.0 漲停 113.3（上限 7%）
3,2015-05-29,61904,跌停越界,參價 103.0 跌停 92.7（上限 7%）
3,2015-05-29,62062,漲停越界,參價 262.0 漲停 288.0（上限 7%）
3,2015-05-29,62062,跌停越界,參價 262.0 跌停 236.0（上限 7%）
3,2015-05-29,62173,漲停越界,參價 120.9 漲停 132.95（上限 7%）
3,2015-05-29,62173,跌停越界,參價 120.9 跌停 108.85（上限 7%）
3,2015-05-29,62191,漲停越界,參價 105.0 漲停 115.5（上限 7%）
3,2015-05-29,62191,跌停越界,參價 105.0 跌停 94.5（上限 7%）
3,2015-05-29,62192,漲停越界,參價 102.8 漲停 113.05（上限 7%）
3,2015-05-29,62192,跌停越界,參價 102.8 跌停 92.55（上限 7%）
3,2015-05-29,62193,漲停越界,參價 99.05 漲停 108.95（上限 7%）
3,2015-05-29,62193,跌停越界,參價 99.05 跌停 89.15（上限 7%）
3,2015-05-29,62206,漲停越界,參價 130.0 漲停 143.0（上限 7%）
3,2015-05-29,62206,跌停越界,參價 130.0 跌停 117.0（上限 7%）
3,2015-05-29,62207,漲停越界,參價 127.0 漲停 139.7（上限 7%）
3,2015-05-29,62207,跌停越界,參價 127.0 跌停 114.3（上限 7%）
3,2015-05-29,62233,漲停越界,參價 108.85 漲停 119.7（上限 7%）
3,2015-05-29,62233,跌停越界,參價 108.85 跌停 98.0（上限 7%）
3,2015-05-29,62264,漲停越界,參價 106.55 漲停 117.2（上限 7%）
3,2015-05-29,62264,跌停越界,參價 106.55 跌停 95.9（上限 7%）
3,2015-05-29,62382,漲停越界,參價 526.0 漲停 578.0（上限 7%）
3,2015-05-29,62382,跌停越界,參價 526.0 跌停 474.0（上限 7%）
3,2015-05-29,62452,漲停越界,參價 107.5 漲停 118.25（上限 7%）
3,2015-05-29,62452,跌停越界,參價 107.5 跌停 96.75（上限 7%）
3,2015-05-29,62641,漲停越界,參價 102.0 漲停 112.2（上限 7%）
3,2015-05-29,62641,跌停越界,參價 102.0 跌停 91.8（上限 7%）
3,2015-05-29,62693,漲停越界,參價 157.0 漲停 172.0（上限 7%）
3,2015-05-29,62693,跌停越界,參價 157.0 跌停 141.3（上限 7%）
3,2015-05-29,62711,漲停越界,參價 99.6 漲停 109.55（上限 7%）
3,2015-05-29,62711,跌停越界,參價 99.6 跌停 89.65（上限 7%）
3,2015-05-29,62753,漲停越界,參價 109.9 漲停 120.85（上限 7%）
3,2015-05-29,62753,跌停越界,參價 109.9 跌停 98.95（上限 7%）
3,2015-05-29,62754,漲停越界,參價 115.0 漲停 126.5（上限 7%）
3,2015-05-29,62754,跌停越界,參價 115.0 跌停 103.5（上限 7%）
3,2015-05-29,62842,漲停越界,參價 121.0 漲停 133.1（上限 7%）
3,2015-05-29,62842,跌停越界,參價 121.0 跌停 108.9（上限 7%）
3,2015-05-29,62874,漲停越界,參價 105.0 漲停 115.5（上限 7%）
3,2015-05-29,62874,跌停越界,參價 105.0 跌停 94.5（上限 7%）
3,2015-05-29,62905,漲停越界,參價 150.0 漲停 165.0（上限 7%）
3,2015-05-29,62905,跌停越界,參價 150.0 跌停 135.0（上限 7%）
3,2015-05-29,64141,漲停越界,參價 125.4 漲停 137.9（上限 7%）
3,2015-05-29,64141,跌停越界,參價 125.4 跌停 112.9（上限 7%）
3,2015-05-29,65094,漲停越界,參價 109.0 漲停 119.9（上限 7%）
3,2015-05-29,65094,跌停越界,參價 109.0 跌停 98.1（上限 7%）
3,2015-05-29,67021,漲停越界,參價 98.5 漲停 108.35（上限 7%）
3,2015-05-29,67021,跌停越界,參價 98.5 跌停 88.65（上限 7%）
3,2015-05-29,68031,漲停越界,參價 157.0 漲停 172.0（上限 7%）
3,2015-05-29,68031,跌停越界,參價 157.0 跌停 141.3（上限 7%）
3,2015-05-29,80381,漲停越界,參價 104.8 漲停 115.25（上限 7%）
3,2015-05-29,80381,跌停越界,參價 104.8 跌停 94.35（上限 7%）
3,2015-05-29,80423,漲停越界,參價 149.8 漲停 164.0（上限 7%）
3,2015-05-29,80423,跌停越界,參價 149.8 跌停 134.85（上限 7%）
3,2015-05-29,80504,漲停越界,參價 120.3 漲停 132.3（上限 7%）
3,2015-05-29,80504,跌停越界,參價 120.3 跌停 108.3（上限 7%）
3,2015-05-29,80763,漲停越界,參價 327.0 漲停 359.0（上限 7%）
3,2015-05-29,80763,跌停越界,參價 327.0 跌停 295.0（上限 7%）
3,2015-05-29,81033,漲停越界,參價 181.0 漲停 199.0（上限 7%）
3,2015-05-29,81033,跌停越界,參價 181.0 跌停 163.0（上限 7%）
3,2015-05-29,81101,漲停越界,參價 96.1 漲停 105.7（上限 7%）
3,2015-05-29,81101,跌停越界,參價 96.1 跌停 86.5（上限 7%）
3,2015-05-29,81127,漲停越界,參價 126.2 漲停 138.8（上限 7%）
3,2015-05-29,81127,跌停越界,參價 126.2 跌停 113.6（上限 7%）
3,2015-05-29,81141,漲停越界,參價 108.8 漲停 119.65（上限 7%）
3,2015-05-29,81141,跌停越界,參價 108.8 跌停 97.95（上限 7%）
3,2015-05-29,81471,漲停越界,參價 144.05 漲停 158.0（上限 7%）
3,2015-05-29,81471,跌停越界,參價 144.05 跌停 129.65（上限 7%）
3,2015-05-29,81712,漲停越界,參價 103.8 漲停 114.15（上限 7%）
3,2015-05-29,81712,跌停越界,參價 103.8 跌停 93.45（上限 7%）
3,2015-05-29,82402,漲停越界,參價 101.15 漲停 111.25（上限 7%）
3,2015-05-29,82402,跌停越界,參價 101.15 跌停 91.05（上限 7%）
3,2015-05-29,82773,漲停越界,參價 100.0 漲停 110.0（上限 7%）
3,2015-05-29,82773,跌停越界,參價 100.0 跌停 90.0（上限 7%）
3,2015-05-29,83492,漲停越界,參價 107.5 漲停 118.25（上限 7%）
3,2015-05-29,83492,跌停越界,參價 107.5 跌停 96.75（上限 7%）
3,2015-05-29,83904,漲停越界,參價 101.8 漲停 111.95（上限 7%）
3,2015-05-29,83904,跌停越界,參價 101.8 跌停 91.65（上限 7%）
3,2015-05-29,84011,漲停越界,參價 109.2 漲停 120.1（上限 7%）
3,2015-05-29,84011,跌停越界,參價 109.2 跌停 98.3（上限 7%）
3,2015-05-29,84032,漲停越界,參價 110.0 漲停 121.0（上限 7%）
3,2015-05-29,84032,跌停越界,參價 110.0 跌停 99.0（上限 7%）
3,2015-05-29,84061,漲停越界,參價 103.8 漲停 114.15（上限 7%）
3,2015-05-29,84061,跌停越界,參價 103.8 跌停 93.45（上限 7%）
3,2015-05-29,84111,漲停越界,參價 100.45 漲停 110.45（上限 7%）
3,2015-05-29,84111,跌停越界,參價 100.45 跌停 90.45（上限 7%）
3,2015-05-29,84211,漲停越界,參價 104.0 漲停 114.4（上限 7%）
3,2015-05-29,84211,跌停越界,參價 104.0 跌停 93.6（上限 7%）
3,2015-05-29,84291,漲停越界,參價 96.55 漲停 106.2（上限 7%）
3,2015-05-29,84291,跌停越界,參價 96.55 跌停 86.9（上限 7%）
3,2015-05-29,89273,漲停越界,參價 101.05 漲停 111.15（上限 7%）
3,2015-05-29,89273,跌停越界,參價 101.05 跌停 90.95（上限 7%）
3,2015-05-29,89274,漲停越界,參價 97.8 漲停 107.55（上限 7%）
3,2015-05-29,89274,跌停越界,參價 97.8 跌停 88.05（上限 7%）
3,2015-05-29,89332,漲停越界,參價 110.9 漲停 121.95（上限 7%）
3,2015-05-29,89332,跌停越界,參價 110.9 跌停 99.85（上限 7%）
3,2015-05-29,89333,漲停越界,參價 104.8 漲停 115.25（上限 7%）
3,2015-05-29,89333,跌停越界,參價 104.8 跌停 94.35（上限 7%）
3,2015-05-29,89364,漲停越界,參價 109.5 漲停 120.45（上限 7%）
3,2015-05-29,89364,跌停越界,參價 109.5 跌停 98.55（上限 7%）
3,2015-05-29,89424,漲停越界,參價 168.0 漲停 184.0（上限 7%）
3,2015-05-29,89424,跌停越界,參價 168.0 跌停 152.0（上限 7%）
3,2015-05-29,89963,漲停越界,參價 102.9 漲停 113.15（上限 7%）
3,2015-05-29,89963,跌停越界,參價 102.9 跌停 92.65（上限 7%）
3,2015-05-29,98021,漲停越界,參價 221.0 漲停 243.0（上限 7%）
3,2015-05-29,98021,跌停越界,參價 221.0 跌停 199.0（上限 7%）
3,2015-05-29,98022,漲停越界,參價 207.0 漲停 227.0（上限 7%）
3,2015-05-29,98022,跌停越界,參價 207.0 跌停 187.0（上限 7%）
3,2015-05-29,99342,漲停越界,參價 105.0 漲停 115.5（上限 7%）
3,2015-05-29,99342,跌停越界,參價 105.0 跌停 94.5（上限 7%）
3,2015-05-29,99391,漲停越界,參價 101.5 漲停 111.65（上限 7%）
3,2015-05-29,99391,跌停越界,參價 101.5 跌停 91.35（上限 7%）
3,2015-05-29,99411,漲停越界,參價 128.0 漲停 140.8（上限 7%）
3,2015-05-29,99411,跌停越界,參價 128.0 跌停 115.2（上限 7%）
3,2015-05-29,99442,漲停越界,參價 179.0 漲停 196.0（上限 7%）
3,2015-05-29,99442,跌停越界,參價 179.0 跌停 162.0（上限 7%）
3,2015-05-29,99451,漲停越界,參價 122.0 漲停 134.2（上限 7%）
3,2015-05-29,99451,跌停越界,參價 122.0 跌停 109.8（上限 7%）
3,2015-05-29,99461,漲停越界,參價 191.0 漲停 210.0（上限 7%）
3,2015-05-29,99461,跌停越界,參價 191.0 跌停 172.0（上限 7%）
